batting_team,bowling_team,city,runs_left,balls_left,wickets,target_runs,cur_run_rate,req_run_rate,result
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,142,82,9,190,7.578947368,10.3902439,1
Kings XI Punjab,Chennai Super Kings,Mohali,19,33,7,173,10.62068966,3.454545455,1
Rajasthan Royals,Mumbai Indians,Jaipur,67,43,5,146,6.155844156,9.348837209,1
Mumbai Indians,Rajasthan Royals,Jaipur,152,77,7,180,3.906976744,11.84415584,0
Kings XI Punjab,Kolkata Knight Riders,Kolkata,217,117,10,224,14.0,11.12820513,0
Royal Challengers Bangalore,Delhi Daredevils,Bengaluru,36,26,7,187,9.638297872,8.307692308,1
Kings XI Punjab,Delhi Daredevils,Mohali,60,50,7,173,9.685714286,7.2,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,44,67,8,159,13.01886792,3.940298507,1
Royal Challengers Bangalore,Kings XI Punjab,Dharamsala,230,110,10,233,1.8,12.54545455,0
Chennai Super Kings,Mumbai Indians,Mumbai,39,27,7,158,7.677419355,8.666666667,1
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,154,93,10,196,9.333333333,9.935483871,0
Mumbai Indians,Kings XI Punjab,Dharamsala,139,88,8,184,8.4375,9.477272727,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,38,5,1,175,7.147826087,45.6,0
Kings XI Punjab,Delhi Daredevils,Bloemfontein,33,24,6,121,5.5,8.25,1
Delhi Daredevils,Kolkata Knight Riders,Kolkata,116,103,8,134,6.352941176,6.757281553,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,46,46,8,155,8.837837838,6.0,1
Kings XI Punjab,Mumbai Indians,Chandigarh,75,41,7,173,7.443037975,10.97560976,0
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,86,95,10,118,7.68,5.431578947,1
Kings XI Punjab,Deccan Chargers,Kimberley,20,12,3,169,8.277777778,10.0,1
Rajasthan Royals,Chennai Super Kings,Mumbai,124,86,9,164,7.058823529,8.651162791,1
Delhi Daredevils,Mumbai Indians,East London,47,35,8,117,4.941176471,8.057142857,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,81,40,6,208,9.525,12.15,0
Mumbai Indians,Kings XI Punjab,Mumbai,177,99,10,205,8.0,10.72727273,1
Delhi Daredevils,Chennai Super Kings,Chennai,71,51,7,151,6.956521739,8.352941176,0
Mumbai Indians,Chennai Super Kings,Chennai,103,109,10,113,5.454545455,5.669724771,1
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,132,89,10,171,7.548387097,8.898876404,0
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,82,79,10,165,12.14634146,6.227848101,1
Rajasthan Royals,Mumbai Indians,Jaipur,9,5,3,173,8.556521739,10.8,1
Rajasthan Royals,Mumbai Indians,Jaipur,66,41,5,146,6.075949367,9.658536585,1
Royal Challengers Bangalore,Mumbai Indians,Port Elizabeth,142,106,10,158,6.857142857,8.037735849,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,80,67,9,155,8.490566038,7.164179104,1
Royal Challengers Bangalore,Chennai Super Kings,Port Elizabeth,151,100,9,180,8.7,9.06,0
Kings XI Punjab,Royal Challengers Bangalore,Chandigarh,144,96,10,176,8.0,9.0,0
Rajasthan Royals,Mumbai Indians,Mumbai,33,16,7,188,8.942307692,12.375,0
Rajasthan Royals,Delhi Daredevils,Delhi,54,28,5,185,8.543478261,11.57142857,1
Chennai Super Kings,Mumbai Indians,Chennai,151,115,9,160,10.8,7.87826087,0
Royal Challengers Bangalore,Kolkata Knight Riders,Durban,92,79,10,140,7.024390244,6.987341772,1
Kings XI Punjab,Delhi Daredevils,Delhi,168,101,9,189,6.631578947,9.98019802,0
Deccan Chargers,Delhi Daredevils,Delhi,83,48,7,195,9.333333333,10.375,0
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,77,31,5,172,6.404494382,14.90322581,0
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,94,37,5,176,5.927710843,15.24324324,0
Rajasthan Royals,Sunrisers Hyderabad,Ahmedabad,86,65,6,135,5.345454545,7.938461538,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,165,78,9,228,9.0,12.69230769,0
Delhi Daredevils,Royal Challengers Bangalore,Port Elizabeth,44,27,7,150,6.838709677,9.777777778,1
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,105,43,6,196,7.090909091,14.65116279,0
Chennai Super Kings,Mumbai Indians,Mumbai,15,2,1,165,7.627118644,45.0,0
Deccan Chargers,Chennai Super Kings,Chennai,23,7,5,166,7.592920354,19.71428571,0
Delhi Daredevils,Kings XI Punjab,Dharamsala,44,11,3,171,6.990825688,24.0,0
Mumbai Indians,Deccan Chargers,Centurion,74,59,7,146,7.081967213,7.525423729,0
Rajasthan Royals,Delhi Daredevils,Jaipur,54,41,6,157,7.82278481,7.902439024,1
Delhi Daredevils,Mumbai Indians,Centurion,121,91,9,166,9.310344828,7.978021978,1
Mumbai Indians,Chennai Super Kings,Bangalore,163,105,10,188,10.0,9.314285714,0
Delhi Daredevils,Kolkata Knight Riders,Unknown,104,73,7,167,8.042553191,8.547945205,1
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,60,17,2,199,8.097087379,21.17647059,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,54,18,3,165,6.529411765,18.0,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,84,29,3,166,5.406593407,17.37931034,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,100,73,8,175,9.574468085,8.219178082,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,24,15,6,186,9.257142857,9.6,1
Sunrisers Hyderabad,Mumbai Indians,Mumbai,164,113,10,171,6.0,8.707964602,0
Rajasthan Royals,Mumbai Indians,Mumbai,58,25,5,198,8.842105263,13.92,0
Kings XI Punjab,Chennai Super Kings,Chennai,106,19,3,193,5.168316832,33.47368421,0
Kolkata Knight Riders,Mumbai Indians,Mumbai,127,86,9,172,7.941176471,8.860465116,0
Royal Challengers Bangalore,Kings XI Punjab,Bengaluru,95,69,8,162,7.882352941,8.260869565,1
Delhi Daredevils,Mumbai Indians,Delhi,178,87,6,213,6.363636364,12.27586207,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,101,63,9,172,7.473684211,9.619047619,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,112,72,9,184,9.0,9.333333333,1
Deccan Chargers,Kings XI Punjab,Johannesburg,67,56,8,135,6.375,7.178571429,0
Chennai Super Kings,Delhi Daredevils,Durban,169,108,10,190,10.5,9.388888889,0
Mumbai Indians,Chennai Super Kings,Chennai,80,97,10,113,8.608695652,4.948453608,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,122,87,8,174,9.454545455,8.413793103,0
Delhi Daredevils,Chennai Super Kings,Chennai,18,21,6,113,5.757575758,5.142857143,1
Delhi Daredevils,Kolkata Knight Riders,Durban,29,21,9,155,7.636363636,8.285714286,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,42,44,7,138,7.578947368,5.727272727,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,81,64,7,183,10.92857143,7.59375,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad,54,42,7,131,5.923076923,7.714285714,1
Delhi Daredevils,Chennai Super Kings,Raipur,55,61,8,120,6.610169492,5.409836066,1
Rajasthan Royals,Mumbai Indians,Jaipur,88,36,4,175,6.214285714,14.66666667,0
Kings XI Punjab,Deccan Chargers,Chandigarh,184,107,10,191,3.230769231,10.31775701,1
Chennai Super Kings,Rajasthan Royals,Jaipur,31,18,4,127,5.647058824,10.33333333,1
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,78,73,9,139,7.787234043,6.410958904,1
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,91,60,10,171,8.0,9.1,0
Delhi Daredevils,Kolkata Knight Riders,Kolkata,124,75,10,172,6.4,9.92,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,174,85,6,224,8.571428571,12.28235294,0
Sunrisers Hyderabad,Mumbai Indians,Mumbai,65,44,7,158,7.342105263,8.863636364,0
Delhi Daredevils,Mumbai Indians,Centurion,123,93,9,166,9.555555556,7.935483871,1
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,68,77,9,125,7.953488372,5.298701299,1
Deccan Chargers,Delhi Daredevils,Delhi,59,25,6,195,8.589473684,14.16,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,125,109,8,132,3.818181818,6.880733945,0
Delhi Daredevils,Royal Challengers Bangalore,Delhi,205,113,10,216,9.428571429,10.88495575,0
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,104,101,9,127,7.263157895,6.178217822,1
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,116,102,8,139,7.666666667,6.823529412,0
Mumbai Indians,Kings XI Punjab,Chandigarh,150,111,10,164,9.333333333,8.108108108,0
Mumbai Indians,Delhi Capitals,Mumbai,41,10,3,220,9.763636364,24.6,0
Mumbai Indians,Kings XI Punjab,Mumbai,161,90,8,178,3.4,10.73333333,0
Kolkata Knight Riders,Delhi Daredevils,Kolkata,44,46,8,161,9.486486486,5.739130435,1
Delhi Daredevils,Mumbai Indians,Sharjah,52,52,9,126,6.529411765,6.0,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,171,69,8,236,7.647058824,14.86956522,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,79,44,7,172,7.342105263,10.77272727,0
Rajasthan Royals,Kings XI Punjab,Jaipur,36,11,4,201,9.082568807,19.63636364,0
Sunrisers Hyderabad,Delhi Daredevils,Hyderabad,103,83,10,167,10.37837838,7.445783133,1
Kolkata Knight Riders,Mumbai Indians,Mumbai,72,49,8,188,9.802816901,8.816326531,0
Royal Challengers Bangalore,Chennai Super Kings,Ranchi,101,68,9,139,4.384615385,8.911764706,1
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,45,92,10,93,10.28571429,2.934782609,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,100,49,5,168,5.746478873,12.24489796,0
Chennai Super Kings,Mumbai Indians,Unknown,67,60,8,142,7.5,6.7,1
Delhi Daredevils,Kings XI Punjab,Chandigarh,178,113,10,182,3.428571429,9.451327434,0
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,24,64,7,71,5.035714286,2.25,1
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,81,74,9,139,7.565217391,6.567567568,1
Mumbai Indians,Rajasthan Royals,Mumbai,83,95,10,104,5.04,5.242105263,1
Deccan Chargers,Royal Challengers Bangalore,Bangalore,155,91,9,185,6.206896552,10.21978022,1
Chennai Super Kings,Mumbai Indians,Mumbai,15,20,7,174,9.54,4.5,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,134,81,6,165,4.769230769,9.925925926,0
Kolkata Knight Riders,Mumbai Indians,Cuttack,58,49,9,142,7.098591549,7.102040816,1
Royal Challengers Bangalore,Deccan Chargers,Nagpur,42,22,4,152,6.734693878,11.45454545,0
Delhi Daredevils,Mumbai Indians,Mumbai,91,64,7,163,7.714285714,8.53125,0
Rajasthan Royals,Mumbai Indians,Jaipur,126,101,9,146,6.315789474,7.485148515,1
Chennai Super Kings,Rajasthan Royals,Chennai,81,66,9,148,7.444444444,7.363636364,1
Kolkata Knight Riders,Mumbai Indians,Mumbai,34,12,5,188,8.555555556,17.0,0
Chennai Super Kings,Delhi Daredevils,Durban,145,95,10,190,10.8,9.157894737,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,26,23,8,162,8.412371134,6.782608696,1
Rajasthan Royals,Chennai Super Kings,Mumbai,21,14,4,164,8.094339623,9.0,1
Sunrisers Hyderabad,Delhi Daredevils,Delhi,50,43,7,115,5.064935065,6.976744186,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,63,57,10,143,7.619047619,6.631578947,1
Royal Challengers Bangalore,Delhi Capitals,Delhi,25,3,3,194,8.666666667,50.0,0
Kings XI Punjab,Chennai Super Kings,Abu Dhabi,127,74,7,206,10.30434783,10.2972973,1
Rajasthan Royals,Kolkata Knight Riders,Kolkata,106,88,8,148,7.875,7.227272727,1
Delhi Daredevils,Chennai Super Kings,Chennai,202,100,9,223,6.3,12.12,0
Kings XI Punjab,Deccan Chargers,Chandigarh,72,55,9,176,9.6,7.854545455,1
Rajasthan Royals,Mumbai Indians,Mumbai,141,92,7,167,5.571428571,9.195652174,0
Delhi Capitals,Kings XI Punjab,Mohali,87,65,8,176,9.709090909,8.030769231,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,104,77,7,131,3.76744186,8.103896104,0
Sunrisers Hyderabad,Kings XI Punjab,Chandigarh,112,71,9,180,8.326530612,9.464788732,1
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,183,94,7,198,3.461538462,11.68085106,0
